id,post,category
7035,"Пригорело знатно с поведения пятикурсников на лекциях по психиатрии. 
Гул на всю аудиторию, подавляющее большинство во весь голос разговаривают , ржут, ходят туда-сюда. Зная, что доводчики не работают , двери не придерживаются из-за чего грохот посреди лекции постоянный. 
После всего этого лектору высказывают претензии «ВАС НЕ СЛЫШНО»
 Вы в адеквате вообще?
В такие моменты хочется вернуть вас на лекции Комиссаровой, когда моргнуть лишний раз боишься….
Такого неуважения к преподавателю я не видела давно.",0
9473,"здравствуйте, а куда должен выйти приказ на заселение в общагу?",0
4150,"Интересный вопрос был про киберспорт
По доте что?",0
4101,"ИТм-211 в обсуждении курса Инженерия ИС  выложены примерные экзаменационные вопросы по курсу. 
Предэкзаменационная консультация 6.06 в 17.30",0
4083,"И.И.Черных - ГПП. Как принимает? Ставит автоматы? 

Анон)",0
7300,Расписание отработок с 11.01 по 14.01,0
1629,"В ОГУ дают хорошие знания? 
Или лучше в другой вуз поступить?",0
5049,Кто нибудь есть с Мордовии? Давайте дружить Анон,0
2087,"Всем привет ! 
Хочу перевестись из другого вуза на специальность 38.05.01, кто-нибудь может подсказать получиться ли это сделать после летней сессии?",0
375,"АНОН, пожалуйста. 
Парочка , которая играла в волейбол на балконе в эске, бля вы красивые. И играете хорошо. 

P.S. я , конечно, очень не скромный, но если вы не встречаетесь, девчонка, лайкни пост",0
4546,"Как проходит экзамен по английскому у Савицкой? 
Анон",0
1470,"Анонимно. Появилась идея. Где-то на территории университета можно поставить какую-то полку книжную, будку или что-то типа того, чтобы студенты могли обмениваться книгами, методичками, конспектами и всеми такими важными штуками, которые могли бы помочь другим ребятам в обучении, как типа по принципу обмена книгами будки стоят. Что думаете? Реальное осуществить? И если да, то к кому лучше с этим предложение обратиться?",0
9772,"привет! девочки, кто знает, что вы в 5й общаге, 1 курс, и имеет схожий ход мыслей, отметьтесь лайком, пообщаемся, чтобы в очереди не скучно было.. хочу докупить технику в комнату и обновить ее ремонтиком, заселиться попытаться в первый день какой дадут.",0
2999,"Доброго времени суток. Интересны истфак и юрфак СПбГУ. Знающие, помогите с несколькими вопросами.
анон",0
2840,"Два дисциплинарных взыскания и один выговор. Меня отчислят? 
Анон",0
5368,Лучший преподаватель Погодин🥰🩷,0
3698,"Заметил, что все многие мифисты, которые в последствии стали условно успешными (в науке, менеджменте, политике, инженерии и проч.) говорят спасибо нашему вузу. Говорят о том, что несмотря на многие недостатки (которые кстати есть не только в нашей мифяге), вуз учит адаптироваться, учиться, работать. И во многом благодаря мифи эти люди стали успешными, известными в узких или широких кругах, делаю деньги. При этом есть другая сторона - тупые ленивые имбецилы, которые пишут в комментах  о проблемах, которые якобы помешали стать им крутыми: ""Дутый рейтинг. Пофигистичное отношение преподов. Нестабильное расписание.Старые учебные программы"", ""Оно того не стоит"", ""Это очень плохая идея"". Люди всю жизнь списывали, не ботали, не совались во все щели, на кафедре, на практике, чтобы получить опыт, связи, научиться новому. При этом выпустились кое-как, и такие стоят с дипломом мифи: ""А где наши сто тыщ?"". Я угораю конечно с вас, вы в натуре неудачники)))) Я совсем недавно выпустился и уже поднимаю 110к. На 4 курсе помимо учёбы я поднимал 60к , что давало мне кучу возможностей. ""Если ты думаешь, что вокруг тебя пахнет говном, скорее всего говном пахнет от тебя"". Задумайтесь, ебланы. И уважайте вашу Альма-Матер. Мифистов мало, но они повсюду. Абитура, вам совет: поступайте в мифи, это самый оптимальный вуз по дрочке на учёбу, по знаниям (по практике и базе), по связям вовремя учёбы, по возможностям после универа.",0
2559,"Всем привет. По БЖ кто может написать курсовую до конца следующего семестра? Найду Вас в комментариях.
Анонимно, пожалуйста",0
4632,"Какие критерии есть для оформления соц стипухи?
Анонимно",0
8414,"У нас была преподавательница, которая терпеть не могла девушек и лояльно относилась к парням. Т.е девушка на ее пары должна была приходить в максимально закрытой одежде и без яркого макияжа и она даже оставляла на пересдачи. Предвзятое отношение чувствовалось максимально) Интересно, почему была такая пассивная агрессия на женский пол 🤔 Кто сталкивался с сексизмом в рамках учебы? ) Анонимно",0
1873,Возможно ли перевестись из другого ВУЗа после первого семестра на айтишное направление? у кого-нибудь был опыт?,0
9268,возможно ли получить парковочное место на территории уника? анон,0
6127,"Ординаторы!
Пожалуйста, кто-нибудь, может внизу отписаться и рассказать более подробно о том,  как проходят гос экзамены
Анон",0
6405,"Пожалуйста, анонимно
Если пропустить несколько дней практики, какие будут последствия?",0
1423,"Анонимно. 
Можно ли получать социальную стипендию на 4 курсе?",0
4876,Консультация у Г.Н. Эйриян 28 декабря пройдет дистанционно. По всем вопросам писать на почту eiriyan_psu@mail.ru желательно в часы консультации с 10-30 до 11-30,0
9879,"сниму комнату с мд в пунке
найду по лайкам
анон",0
7770,"Своим стихотворением ""Винегрет""  решила поделиться [id430692675|Ануш] Иванова
  
  Плачь паршивого ягненка, 
  Словно цитрусы во рту, 
  Словно зубы у ребенка 
  Прорезают мне десну . 
  
  В поле плавал злой грейпфрут, 
  Плавал и летел , 
  Почему  тарелки врут? 
  Рассказать хотел . 
  
  Ноги -вата , шея -жгут , 
  Голова как чайник . 
  Гениальности все ждут , 
  В голове лишь манник . 
  
  Больше слушай ,меньше спи , 
  Стук копыт по полу , 
  Гайки туже затяни , 
  Оседлай корову . 
  
  Призадумайтесь , здесь смысла , 
  Как в горшке гороха -
  Ты не занешь, я не знаю .. 
  Разве это плохо? 
  
  В зеркало души смотрю  
  Душно стало в душе . 
  Щас в карманах поищу 
  Семечки от груши . 
  
  Все на месте заржавело 
  Больше масла  нет . 
  Вот такой в моем котле
  Вышел  винегрет.",0
8487,"Умник с предыдущего поста, напомни нам, что такое стипендия и для чего она нужна? Далее другой вопрос, почему установленный размер стипендии не выполняет эти задачи? Имеет ли право любой студент получать базовый доход, удовлетворяющий его основные потребности (еда, лекарства, одежда, канцтовары), пока он не окончил вуз и не трудоустроился?  Должен ли студент зависеть от родителей? Должен ли студент работать во время учёбы (особенно на первых курсах)? Если государство требует от нас платить налоги и акцизы (привет новому акцизу на газировки и подобное), уплачивать взносы в фонды, требует отдать свой священный долг, то имеем ли мы право взамен требовать от нашего государства социальных гарантий?",0
8189,"Существует ли лимит по допсессиям в ПОЛИТЕХе? Допустим, у меня 5 допсессий, отчислят ли меня?",0
3050,"Добрый вечер, может кто-то поделиться своим опытом (если такой имеется). Куда можно пойти на 2 курсе ФВМ работать по специальности +-

Анонимно, пожалуйста",0
9829,"ребят, как подключиться к вай фаю в библиотеке Распутина ? 

анонимно.",0
5163,"Кто ходит на кроссфит от мой спорт ИГУ? Отзовитесь, хочу подробнее узнать",0
2382,"Всем привет))у кого есть полные ответы на билеты по экзамену Казазаевой , 3 курс Актуальные проблемы исторического языкознания ? Анон",0
896,Анон. А 30 декабря учимся? Кто-то знает???,0
5210,"Кто-нибудь знает,когда придет мат помощь ветеринарному факультету?(анонимно)",0
9961,что делать если влюбился в препода ?,0
1817,"Важнейший вопрос
Кто сдавал зачет по физре Богданову О.А, сколько можно пропусков для зачета???",0
2059,"Всем ку)
Хочу поступить в этом году на специально коммуникационный дизайн. Хотелось бы узнать, если кто-то поступал по целевому, где вы его брали, и есть ли возможно получить его сейчас?",0
2535,"Всем привет. Кто может рассказать, можно ли перевестись из другого вуза к вам без потери года, если учусь по целевому. Спасибо",0
853,"Анон.
Можно ли досрочно выйти из академ отпуска?",0
2328,"Всем привет! 😉
Рассматриваю вариант перевода в КФУ на направление ""Реклама и свящи с общественностью"" из другого ВУЗа. Был бы очень благодарен, если найдется человек, обучающийся на данном направлении, который сможет рассказать об особенностях обучения на рекламе в вашем университете. Лайкните или оставьте комментарий, напишу в ЛС.
Анонимно",0
6348,"По английскому языку каждый монолог может оцениваться до 5 баллов?Получается,что в сумме за 4 монолога можно получить максимум 20 баллов?Или эти 5 баллов ставятся за все сданные монологи?
Анон",0
1606,"Были ли случаи, когда студент переезжал далеко, но договаривался, что можно приезжать на пары 1-2 раза в неделю, чтобы не переводиться в другой вуз?
Анон",0
7427,"Ребят, 246 баллов, рассматриваю политех, но очень пугает количество отрицательных отзывов, может кто рассказать плюсы минусы сего заведения?",0
9032,"Я, конечно, понимаю, что в универе срут слабые, сильные терпят, а умные срут дома заранее, но что за х*йня с туалетами, кто сп*здил вообще все седулки с унитазов из улк? В гз же все норм с этим, чзх
Анон.",0
1722,В общем ребята. Отучился я первый курс. Все кайфово тут.  Поступайте,0
7563,"Ребята живущие в общаге, в какую поликлинику нам прикрепляться нужно?

Анонимно",0
5487,"Много ли вообще людей отчисляют с ПИ/ПМИ после первой сессии?
Анон",0
3723,"Зачем вам Андрюша Кононыхин, если он не татарин...🤔🤔🤔 Анон.",0
1464,Анонимно. Можно узнать у кого-нибудь с библиотечно-информационного об учёбе?,0
1952,"Восстановят ли стипендию, если летняя сессия закрыта, а в зимней есть долг?",0
5141,"Кто сдавал экзамен у Черниковой? Как она принимает (валит не валит, подсказывает или просто молча слушает?) 

Анон",0
5850,Насколько готов к сессии в процентах?,0
9400,"добрый день) анонимно пожалуйста)

хотелось бы узнать, кто-то видела писал, что не мог найти свой диплом в реестре, это как…?( и уточнить еще раз бы хотелось, аккредитация ведь есть у мму? при поступлении смотрела до 2026 года, вроде все хорошо, тогда почему такое происходит 🫢",0
6592,"Почему курсы ВШЭ в ""Открытом образовании"" такие дорогие? Почему они вообще платные? (В курсах МФТИ видеолекции бесплатные, только за сертификат надо платить). 
В связи с этим вопрос к студентам ВШЭ. У вас бесплатный доступ ко всем курсам ВШЭ в ""Открытом образовании""??? 

Если да, я могу заплатить пару тысяч за то, чтобы вы мне предоставили студенческий логин и пароль, для бесплатного просмотра лекций ВШЭ в ""Открытом образовании"".
Кому интересно напишите мне в лс..
Не анон пожалуйста",0
6060,"Обращаться в группу [club208129265|Для студента] 🐥 
Либо в лс [id682229669|Лина Белякова]🐹",0
7023,"Приветствую, перваш и уже немного подзабил на некоторые предметы, соответственно первую аттестацию пролетаю, это критично и всë-отчисление или можно исправить такие дела?",0
6228,"Очень нужен номер Гвоздковой Ирины Александровны. Скажите, пожалуйста, кто знает🙏🏻
Анон.",0
3104,"Добрый день! Какой балл ЕГЭ нужно иметь, чтобы была высокая вероятность получить общежитие? Меняется ли этот балл в зависимости от выбранного института или для всех общий конкурс на общежитие?",0
9464,"здравствуйте 

подавала заявление на организацию работы с молодежью, по особым правам, было 3 места 

в тот день, когда подавались согласия, были неполадки на госуслугах, думала мое согласие не ушло, но вчера дозвонилась в приёмную комиссию сказали, что согласие ушло, но я не прошла на место, пришёл 3 человек

я посмотрела приказы по особым правам зачислено только 2 человека, то есть я бы прошла в таком случае или я чего-то не понимаю",0
3246,"Добрый день.Есть ли у кого-то все конспекты по анатомии? Кто может сфоткать и прислать?
Анон
Админ пропусти пожалуйста",0
6966,"Привет,можно ли в нашем универе на последних курсах пересдавать экзамены младших курсов (чтобы исправить оценку )?
Анон",0
9751,"почему никто не может решить проблему с гардеробом? в мп самый наглый гардеробщик , половина гардероба пусто, всем говорить что нет место , начальство его боятся ?",0
1007,"Анонимно

Как же грустно без девушки

Начинается хорошо, а потом через месяц или год, или два года оказывается, что ты самый лучший друг, почти как брат просто друг: давай также гулять, общаться, помогать друг другу или (а с этим помоги, а с этим), но я уйду у бывшему или найду другого.

p.s. если не интересно, хоть комментов мемных накидайте",0
1139,"Анонимно
У меня вопрос - я в рейтинге проходила на бюджет в магистратуру. Была на 8 месте (всего 8 бюджетных мест). Я сдала оригинал и заявление, сделала всё вовремя. Но почему-то рекомендован к зачислению человек, который находился ниже меня по рейтингу. Преимуществ при зачислении у него нет. Как так может быть, кто-нибудь знает? Места себе не нахожу..",0
3182,"Добрый день, на сколько программ бакалавриата можно подать документы?
Анон",0
1797,"В чём заключается практика 2-ого курса?
Анон",0
7885,"Скажите, можно сейчас перевестись на 2 курсе или нет? Анон",0
1628,"В Миксе,на прошлых выходных,девушка с педа,отзовись.
Много чего хотел сказать 😹(я был не в состояние)
P.s лайкни эту запись🥸🌹
Анон пожалуйста",0
5914,"Не анон, очень срочно, так как сроки подачи заявления на учёбу заканчиваются 25 июля...

Кто-то с направления лингвистики, связанной с китайским и английским языками, может поделиться своим опытом обучения в восточном институте?
Выбираю между педом с английским и китайским и лингвистикой с ими же",0
4643,"Какие экзамены надо сдать, чтобы поступить в магистратуру? Расскажем прямо сейчас:",0
6553,"Почему бассейн работает как хочет!! Приходишь по времени, а дверь закрыта и трубки бросают по телефону который указан на табличке? Есть такие же возмущённые люди?",0
9796,"привет, можно анонимно?) 
Если в прошлом году выселили из общежитии , есть возможность восстановления ?
общежитие 5 ый",0
1429,"Анонимно. 4 курс, до какого числа у вас длился 6 семестр ? И с какого и до какого числа была сессия?",0
2871,"Девушка которая тренировалась вечером в зале 
Была одета в черное 
Хочу сказать что у тебя были очень красивые движения 😊",0
8329,"У иностранцев, которые поступали через конкурс ""Все дороги ведут в МАДИ"" , стипендия около 6к и она не слетает, если на экзамене получит 3-ку. Хотел узнать если иностранцы, которые поступали не через конкурс и сохраняется ли у них также стипендия если получить 3-ку? 

Анон",0
5783,На сколько сложно перевестись на бюджет на биотехнических системах и технологиях в ИБСиБ?,0
7438,"Ребят, а при вузе есть автошкола?
Если да, то как вам?
Анон",0
1924,"Вопрос по науч.руку Кадерова Венера Ахметшаевна. Эта женщина с кем-то выходит на связь вообще? Или только умеет заваливать всех и игнорить запросы на проверку курсовой. У нас пересдача, потому что она нас завалила так в прошлом году, сейчас опять игнорит. Что делать?

Анон",0
6344,Платят ли старостам? Есть ли от этого статуса какие то плюшки?) Анонимно,0
2884,"Девушки из 10к., есть тут те, которые собираются отчисляться? Или может кто-то таких знает?
Анонимно",0
4484,"Как принимает экзамен Смирнова Елена Игоревна (эконометрика) ?
Анон",0
561,"Анон
Как проходит экзамен по математике у Васильевой Е.Н ?
Можно ли получить автомат?",0
2393,"Всем привет, езжу в тренажерный зал на патрокл, если здесь есть те, кому также не нравится кампусный тренажерный зал, могу за компанию брать с собой. Езжу дважды в неделю (вторник или четверг и в субботу) обычно часов в 6-7. Неважно парень или девушка, пиши в личку, обсудим детали. Не анонимно",0
1341,"Анонимно, пожалуйста. 
Плачу, в 14 корпусе испортили буфет 😔
Убрали вкусную выпечку, запах теперь стоит как в школьной столовке. Малюсенькая мисочка салата из дешёвых ингредиентов - 140₽, где там профсоюзная скидка?! Кофе отвратительный, Греча с плесенью, микроволновку убрали. Одно расстройство, теперь буду покупать еду вне универа или готовить самостоятельно. Не советую и вам есть в этой хрючевальне.",0
7782,"Сегодня 10.12 в 12:48 на автовокзале ты спросила у меня телефон для звонка маме, если ты это читаешь, отзовись) 

Анон, админ лучший😇",0
5325,"Лайфхак что делать, если у тебя куча хвостов и грозит отчисление",0
3642,Желательно ли до поступления в вуз пройти подготовительные курсы?,0
929,Анон. Как принимает экзамен Бабарин С.С по теории вероятности? Возможен ли автомат?,0
5583,"Можно закрыть модуль на отработке у другого преподавателя во время экзамена,получить сразу
допуск и пойти сдавать?Анон.",0
21,"""һаҡмар"" газетаһы редакцияһы хеҙмәткәрҙәре Сибай институтында булды.Уҡыу йорто директоры Илдар Сәлихйән улы Хәмитов баҫманың баш мөхәррире Гүзәл Сәлихова һәм уның урынбаҫары Азамат Мөхәмәтшинды ҡабул итте. Осрашыуҙа редакция менән артабанғы хеҙмәттәшлек, уҡытыусылар һәм студенттар араһында газетаға яҙылыу ойоштороу хаҡында һөйләшеү булды.",0
1124,"Анонимно
Пришла стипендия, здорово, спасибо 
А как же новогоднее поощрение ю, которое было ежегодно?",0
8590,"Хотелось бы узнать, когда вообще начинается прием заявок на ПГАС? в сентябре, а еще когда?.
.
.",0
9189,"анонимно
перевод с специальности на специальность возможен? (при наличии бюджетных мест)",0
5935,"Не подскажете как принимает отработки Мелешко по уп?
Анон",0
5257,Кто-то в курсе как принимает отработки Черных И.И. по арбитражному процессу? Что спрашивает в основном? Первая часть АПП. И требует ли задачи?,0
5710,"Молодцы, наши друзья-курагинцы!",0
1713,"В нашем ВУЗе есть то, что мне не нравится и такого много!",0
6104,"Ой, две одинаковые фотки скинул, извините",0
1283,"Анонимно, пж.

Я понимаю, что вопрос не такой глобальный, как расписание, лестницы возле корпусов или бочка с говном, но все же.
Что вообще происходит с ангаром на МА? Почему за ним вообще никакого контроля/ухода? Если не нужно вам это здание, то снесите нахрен. Как во время шторма ему снесло крышу, так эта дыра и зияет. Ладно, внешний вид не ключевой момент. В комнате жарко, поэтому окно открыто 24/7, а куски оторванной крыши начинают греметь. Бесит уже.

Всем добра.",0
2394,"Всем привет, если выселяешься из комнаты, а сосед остается, что нужно сдавать коменде и насколько сильно освобождать комнату?
анон",0
8453,"Уважаемые студенты-должники по Зоологии.
Пересдача экзамена (у направления Биология) назначена на 12.12.2022 в 16:00, а для 4 подгруппы в 16:50
Пересдача экзамена (у направления Педагогическое образование) назначена на 19.12.2022 в 12:00
Пересдача экзамена (у направления Педагогическое образование с двумя профилями подготовки) назначена на 19.12.2022 в 09:00
Пересдача зачета (у направления Экология и природопользование) назначена на 19.12.2022 в 11:00
Экзаменационные листы брать не нужно. Оформленные протоколы будут переданы на кафедру.",0
4001,"Здравствуйте. 
Хотелось бы узнать, каково это-учиться в МИФИ на физфаке? И вообще как сам универ? Очень хотелось бы услышать мнение тех, кто там сейчас. 
Заранее спасибо.",0
6209,"Отчислят ли тебя если не сдал 3 зачёта?
Анон",0
1594,"Булочки с сыром в буфете - это лучшее, что я пробовал в своей жизни, если не пробовали - ошибка!",0
661,"Анон
Хотела узнать есть ли шансы поступить. Всего 256 баллов",0
7318,"Расписание промежуточной аттестации группа ИСПк-403-52-00, ИСПк-301-51-00",0
7484,"Ребят, кто получает/ал повышенную социальную стипендию, есть вопрос. При продлении соцзащита смотрит доходы, если они выше прожиточного минимума, то они отказывают, значит, нужно будет ждать три месяца, чтобы снова подать на повышенку или как? 
Анон.",0
8864,"Чё с инетом в фойе девятки 🤬🤬🤬🤬🤬 Постоянно падает 
Даже это написать не могу, не грузится ёбаный впостер. Лучше бы зп преподам подняли, чем коробку эту строить. Пидоры.",0
1357,"Анонимно.

Кто в универе ответственен за сайт универа? Почему он, во-первых, такой тяжелый и перегружен видосами?",0
4923,"Кто в СГУГиТ учился,
Тот в цирке не смеется!",0
4640,"Какие требования для перевода на бюджет?Нужны хорошие оценки начиная с 1 курса?или можно перевестись на бюджет если на 1 курсе были тройки?
Анонимно",0
2546,"Всем привет. Может ли кто сдавал вступительные дистанционно после спо по доброте душевной поделиться опытом и информацией легко ли списать например?
Анон",0
8542,"Физтех учит не учиться, физтех учит выживать.",0
9027,"Я хочу, чтобы вы знали😊 Все факультеты прекрасны, но ФЗТА.. Они просто ЛУЧШИЕ!!!Прошу вас это не отрицать, ведь каждый считает свой факультет офигенным❤ Анонимно, если можно 😊😊😊",0
3909,"Здравствуйте, кто знает , можно ли пересдать препараты по биологии?
Анонимно, пожалуйста",0
8793,"Что делать, если у тебя одно посещение по физ-ре и недопуск в трёх модулях, а зачёт через полмесяца? (Анон)",0
7987,"Сложно закрыть пропуски у Накусова?
Анон",0
2950,"Добрейший денёчек, меня восстановили на вечерку в группу 1323, подберите, пожалуйста, в конфу)
Не анон",0
7966,Сколько у вас стипендия? Социальная стипендия? Мат.помощь? 🙏🙏🙏,0
2075,"Всем привет
Что можете рассказать про специальность «Агрономия»?как по загруженности?сложности?актуальности?
Как с трудоустройством?
АНОН",0
6178,"Отзовитесь, кто сейчас учится на 2 курсе магистратуры инноватики

Анон",0
8399,У меня iq упал после 1 семестра обучения в МИФИ. Что же будет дальше?,0
5913,"Не анон
Отзовись, кто хотел бы поменяться соседями( комнатами) внутри корпуса 2.3
Подробности в личку, пиши",0
447,"Анон

Посоветуйте максимально лояльных преподов чтобы онлайн закрыть предметы на пересдачах. Желательно чтобы вообще зашёл - прочитал без камеры текст - пошёл дальше дела делать.

Административное право
Гражданское право
Иностранный язык
Информатика
История гссударства и права зарубежных стран
Конституционное право
Риторика для юристов
ТГП
Философия
Экономика",0
5667,"Можно ли получить целевое на орду, если у тебя есть целевое , которое брали перед поступлением в вуз? (Отрабатывать не планирую)
Анонимно",0
17,"""Читай по тетради! Ну, я же разрешаю!"".
.
.",0
4109,"Из общежития можно же выселиться в любое время?
Анон.",0
2753,"Господа, а что делать, если учебник потерял?....",0
5855,"Насколько неявка отчисляется от пересдачи, почему она хуже?",0
6232,"Очень пршу помочь кого-то из мальчиков дотащить мне вещи  в 18:00 сегодня. Коробки и сумки. Корпус Г, хотя бы просто до выхода из самого корпуса, не до проходной

Не анон",0
4469,Как принимает экзамен Гатауллин Азат? По ФКХ,0
5476,"Мне кажется что меня окружают дурачки. Моя группа просто образец долбо*бизма, ржут как стадо минотавров, так еще и преподам мешают вести занятие. Вот что сделать лучше, отчислиться или попытать счастье, перевестись",0
5649,Можно ли перевестись с очной формы обучения на заочное на другую специальность + с другого вуза? Мне интересна зоотехния (профиль кинология),0
9895,"старосты групп 20-зпб-то1 , 20-зпб-пр1, 21-зпб-то1, 21-зпб-пр1 отпишитесь в комментариях, есть пара вопросов , анонимно пожалуйста)",0
6776,"Привет от студента-искусствоведа из Екатерининского дворца Царского села! 

В МГУ — лучшая практика 💙

г. Пушкин, июль 2023",0
2667,"Выдают ли академ при наличии комиссий? 
Анон, найду по лайкам.",0
6724,При переводе на другой факультет теряется ли стипендия?,0
2938,"Для чего нужна подача онлайн документов,если надо все равно ехать за 700 км и подавать очно?",0
4404,"Как преподаёт Юзмухаметова Ландыш Нургаяновна? 
Анонимно",0
921,"Анон. Зашел в туалет в улк. Сначала какой-то идиот ломился мне в кабинку, а потом зашел в соседнюю от меня кабину и напрудил мне под ноги. Это вообще нормально???? Кто здесь учится???",0
210,"9-го, после защиты проекта, нам сказали что мы самые классные, и поэтому нас решено ""наградить"" ещё одной защитой, но уже на каком-то институтском уровне.
Что это такое и что нужно ещё подготовить кроме чеснока и осинового кола, или чем там справляются с комиссией? 
Анон",0
8379,"У кого-нибудь был опыт заселения в комнату, из которой предыдущий проживающий еще не вывез свои вещи и неизвестно когда это сделает? Поделитесь, как решали вопрос. Анон.",0
6880,"Привет) Ребята с 4 курса рекламы, откликнитесь, пожалуйста) нужна помощь со стилистикой за 3 курс🥺",0
411,"Алина Братчик, 3 курс международные отношения, ГУМ СОЦ, ты просто волшебна, когда ты проходишь рядом у меня закипает кровь и уходит земля из-под ног.
Анон",0
8186,"Суть МИРЭА не в дипломах и образовании. Сессия тут пустой звук. Истеричные выкрики на бесчисленных пересдачах, как в церкви пятидесятников. После дистанта проблем меньше не становилось, но тебе на них было начхать. Каждый чувствовал, что возродился.",0
3417,"Если тут есть студенты, которые планируют ехать в Монголию в ближайшее время, пожалуйста отзовитесь🙏 🇲🇳🇲🇳🇲🇳 (или вы студент из Монголии)

От поездки остались тугрики, хочу поменять на рубли, сумма небольшая, меньше 2 тысяч рублей. Об условиях договоримся🤝

Ойрын хугацаанд Монгол явах гэж байгаа оюутнууд байвал хариу бичээрэй🙏 🇲🇳🇲🇳🇲🇳 (эсвэл та Монголоос ирсэн оюутан)

 Аялалаас төгрөг үлдсэн, би рублиэр солихыг хүсч байна, дүн нь бага, 2 мянган рубль хүрэхгүй байна.  Бид болзолыг тохирно🤝 Орчуулга буруу байвал хүлцэл өчье🫣",0
3027,"Доброе утро. Люди, поступившие на бюджет, какой у вас был балл ЕГЭ? 
Особенно важен ответ географов :).
.
.",0
2573,"Всем привет. Хотела бы узнать, можно ли поступить в институт, если ты отчислялась уже 2 раза? Вроде как в другой институт можно, а в тот же, из которого уже отчислялась более одного раза? Заранее спасибо за ответ.
Анонимно пожалуйста",0
9024,"Я хочу с вами почирикать..
.
.",0
4568,"Как сдать Дунину физкультуру?
Анон.",0
4756,Когда начнется сессии у людей с очки-заочки? С какого и по какое число?,0
8633,"Хочу перевестись в ГУАП из другого вуза, можете подсказать кому документы отправлять, и вообще может есть тот, кто также переводился?",0
2186,"Всем привет! 
Я был уверен, что поступлю на би в ВШЭ (на платку), но судя по отзывам студентов от туда, там очень плохо. Преподают много бесполезного на практике материала, в итоге ты не прогер, не бизнесмен.
 Пожалуйста, посоветуйте норм программы для человека, который сдал егэ инфе, но не желает быть программистом. 
Ещё был бы рад узнать в целом о ВШЭ. Какие факультеты там сильные/слабые? 
Многие хвалили уб, но для него нужно было сдавать англ(

Буду благодарен любой помощи!!

анон на всякий",0
