post,id
"У кого есть номера автобусов Саратов-Махачкала или Саратов-Дербент,поделитесь пожалуйста
Анон",8352
Как проходит комиссия по физ-ре?,4536
"Анонимно. Помогите, пожалуйста… 

В интернете написано, что при поступлении через портал Госуслуги, необязательно приносить оригинал аттестата, потому что достаточно поставить галочку о том, что ты готов его принести. Это, получается, что оригинал можно вообще не приносить? Или принести НУЖНО точно также до определённого числа? 

И что значит: подпись «аннулируется» при предоставлении оригинала?",1468
"Почему я выбрала филологию в ЮУрГУ...

Куда идти после школы?
Важность этого решения трудно переоценить. Мой выбор пал на кафедру русского языка и литературы Южно-Уральского государственного университета. 
Познакомившись с преподавателями кафедры, поняла, что учиться у них интересно и комфортно - к студентам относятся с любовью и пониманием. Увлекательные четыре года бакалавриата проложили путь в магистратуру. 
Умение применить полученные знания на практике, возможность самореализоваться в науке, а также лучшие студенческие годы - это кафедра русского языка и литературы ЮУрГУ. 
 
P.s. Кафедра находится в главном корпусе университета, поэтому почти все пары проходят в самом красивом здании Челябинска.

Агния Черная (СГ-115)",6654
"Какой ""конкурс"" на место в общаге? Количество желающих я так понимаю превосходит количество мест. На сколько человек обычно?",4663
Какая общага самая нормальная ? Какую лучше выбрать? Анон,4615
"ОГУ открыт! 
 
Представители правоохранительных органов проверили анонимную информацию о минировании одного из учебных корпусов, она оказалось ложной! Вуз открыт для посещения. 
 
Дополнительную информацию можно получить у куратора группы.",6044
"Доброго времени суток, господа будущие ординаторы. Вопрос к тем, кто работал в гкб 13 или имеет такую же проблему. Как вы подтверждаете, что работали больше 0,5 ставки, какую берёте справку? (В договоре ставка не прописана, в трудовой тоже не содержатся такие сведения). Когда трудоустраивалась, подавала заявление с формулировкой «до 1 ставки», что вообще  какая-то фигня с юридической точки зрения",2977
"Всем большой привет. Я перевёлся к вам в ВУЗ и буду в Петергофской общаге жить. Посоветуете, пожалуйста, лучший корпус.",2006
Кому нибудь пришла матпомощь со стипухой?,4834
"ДВФУ - Лучший вуз!

Считаю многое несправедливым хейтом ВУЗа, но ситуация с расписанием конечно трэш 

Как минимум студентам нескольких школ поставили расписание в тимсе из-за не подготовленности аудиторий, но буквально вчера вечером в разгар недели тимс заменили на очку (при чём без всяких уведомлений на почту или в ЛК)
Я не против очки, согласен, что раз поступили на очку и приехали - нужно учиться очно, но менять формат пар в любой момент - полное не уважение ко студентам и их планам. Можно было бы поменять со следующей недели, тогда бы все были довольны и смогли перестроить свои планы.",2779
"добрый день, хочу уточнить, что подразумевается под ""повышенным комфортом"" в цене на общежитие?
анон",9404
"Как можно закрыть долг по бизнес-финансам? Юдахина Ольга, которая преподаёт это, не идёт на контакт.",4338
"Ребята, кто может распечатать?.
.
.",7626
"Может есть кто в настолки хочет поиграть? 
(пишите в ЛС)",5526
"Развелось, конечно, быдла (хотя такие люди были всегда).
 Антонимом к гробовой тишине в душе стала неприлично громкая музыка, которая ещё и перекрикивает и передразнивает собой треки другого человека. Какофония обрушилась на органы слуха ни в чем не повинных нормальных людей по вине злодеев. Почему  музыка? Ответ-вопрос: а эти жители общежития уважают живущих с ними людей? Так почему адекватные люди должны это терпеть и уважительно относиться к отсутствию вкуса первых? Давайте сойдёмся на тишине. (Так будет честно по отношению к тем, кто устал и не хочет насиловать уши)",7180
"Анон. Сдавали во вторник этой недели зачёт по учебке, принимал Кузин и почти всех завалил. Мысль гоняли, подумали что он тупо всех завалил тк ему лень принимать и он так слился. Эта мысль имеет место быть?",970
"Не поступайте в В*Ш, пока от туда не ливнет *фио препода*.
Ей все равно, что ты пришел учиться на программиста и аналитика данных, этой на столько делать нечего, что она и 5 и 10 пересдач готова назначить тебе, чтоб ты не сдал в любом случае. Ведь её предмет важнее всего и ты должен уделять время только ему.
На нее поступало много жалоб от студентов, но так как *** администрации сложно найти норм препода, оно все ещё работает.
Анон.",5943
"Всем привет, есть кто планирует перевестись или уже перевелся в КИРГИЗИЮ? 
Отпишитесь в ЛС пожалуйста)
[id552804809|Азиз]",2398
"как начать ходить в бассейн? нужна ли какая-нибудь справка о состоянии здоровья? 
опишите подробнее процесс прохождения данной процедуры. 
анонимно",9515
Я студент контрактник. Есть ли пути решения вопроса с жильем? Анонимно.,9011
"Кто- нибудь поступает в РГУ на фармацию?
Анонимно",5174
"в главной столовой спбгу кто-то забрал по ошибке длинное чёрное пальто, идентичное этому
в большой перерыв 
верните, пожалуйста
можно не анон",9242
"Кто знает, можно ли сдать на права с какой-то скидкой от косыги? 
Или просто с учётом скидки студента и где лучше. 
Анон",4991
"привет! ребята с 1 курса стомат факультета, кто может ответить на несколько вопросов по поводу учебы? найду по лайкам 
анон",9779
"Самое ожидаемое событие в мире знаний - только три дня с 31 августа по 2 сентября пройдет Просветительский марафон «Знание» и это просто нереальная возможность для тебя. 
 
В рамках марафона тебя ждут: 
§ 12 часов полезного контента; 
§ выступления более 200 лекторов; 
§ актуальные лекции, мастер-классы и острые дискуссии. 
 
Пять тематических эфиров из разных уголков страны объединят любознательных единомышленников и дадут возможность совершенно бесплатно смотреть все выступления - подписывайся, чтобы ничего не пропустить: 
§ [club135454514|Москва], концертный зал «Зарядье»; 
§ [club205893719|Санкт-Петербург], шоу-пространство Ленинград Центр; 
§ [club205996988|Нижний Новгород], Нижегородская ярмарка; 
§ [club215387227|Луганская Народная Республика], Колонный зал; 
§ [club205893390|Камчатка], экополис «Лагуна». 
 
Принять участие может каждый. Если тебе интересны: 
§ современные технологии и карьерные возможности для молодых учёных; 
§ проблемы экологии, защиты окружающей среды, волонтерства; 
§ многообразие культуры нашей страны, общие ценности и традиции; 
§ молодежные движения, развитие спорта и искусства. 
 
Смотри, просвещайся и выигрывай призы! В этом году впервые зрители смогут выполнить интеллектуальные задания и получить награду. 
Присоединяйся!",7748
Путеводитель по средневековому монастырю,7144
"Почему ты плачешь? — Так. —
Плакать так смешно и глупо.
Зареветь, не кончив супа!
Отними от глаз кулак!

Если плачешь, есть причина.
Я отец, и я не враг.
Почему ты плачешь? — Так. —
Ну какой же ты мужчина?

Отними от глаз кулак!
Что за нрав такой? Откуда?
Рассержусь, и будет худо!
Почему ты плачешь? — Так.

Марина Цветаева",6643
"Собираюсь поехать по программе межкампусной мобильности в Москву. На сайте написано, что студенту будет предоставлено место при наличии свободных мест. Может ли быть/было ли такое, что тебе не дадут это место, находясь на мобильности?
Анон",8031
"С каким кол-вом переводят на след курс?
Не сданы все экзы и 2 зачета
Но есть возможность уменьшить колл-во долгов. 
Анон",7704
"Как сдать экзамен по информатике (C++) Александровой, если она уже всему потоку говорит, что мы не сдадим, ждите пересдачу",4579
"Анон.
Увидел тебя в 8 корпусе на 5 этаже, сразу понравился. Найдись",867
Разовый перенос консультации у Михайловой Н.С. на следующей неделе: 13.10 с 15.15 до 17ч.,7183
"Все таки двфу прекрасный вуз и никогда не перестаёт удивлять. Особенно, когда хочешь найти аудиторию на картах",1997
"Анон 
Просто интересно зачем в туалете гум. Корпуса сушилка, если розетки на стене нет…",740
"Можно ли пересдать 2 тройки на 4 курсе, если остальные 5 и (несколько четвёрок три-четыре ) ? 
Анонимно",5656
"Наступает последняя волна экзаменационных волнений 11-классников — сегодня проходит экзамен по информатике. Она, кстати, является одним из самых популярных предметов, принимаемых при поступлении в Бауманку. 

Желаем сил справиться с заданиями, которые, возможно, окажутся чуть сложнее нашего традиционного счастливого билета 😅",5871
Посоветуйте какое нибудь аниме типа Ворониных,6486
"Ребят, 4 долга за семестр, оставил все на сентябрь, каковы мои шансы на отчисление?",7428
"Когда выступаю с докладом всегда очень  сильно волнуюсь. Во рту становится сухо, руки дрожат и краснею... Как перебороть свой страх толпы?... Анон",4725
Студенты ВШСГНиМК прошли тренинг на тему «Саморегуляция»,8157
"Анонимно 

У нас новая преподавательница по физкультуре и сегодня она потребовала от меня справку, когда я, простите за подробности, сообщила ей о том, что у меня месячные и я себя из-за этого не очень хорошо чувствую. Она реально так и сказала ""сочувствую, давайте мне справку из поликлиники""... Серьезно? Бегать о справке из-за болезненной [%вырезано%] - это так делают в высшем учебном заведении?))) Учитывая, что это еще и не так просто сделать, так как терапевт не всегда может такую справку выдать и по-любому отправит в ЖК. С этим можно что-то сделать? Были у кого-то подобные ситуации и как вы решали их?",1157
"Анонимно
Отзовись парень высокий, в фиолетово-розовой рубашке, высокого роста, светловолосый
Видела тебя в L325 15 апреля после 6 часов вечера))
Ты очень милый, хотела познакомиться, но на паре была",1112
"Друзья,скажите,пожалуйста: что делать,если завалил летнюю сессию.
Каковы шансы,что есть вероятность не быть отчисленным и есть ли возможность пересдать дисциплины…?
(сдал только один экзамен из всех😩
Что вообще грозит за такое?",3293
"Сап аноны
Я думаю, у всех возникал такой вопрос
Почему в классе 9-10 можно было ложиться в полтретьего ночи, потом приходить к 8:30 в школу, сидеть там 4 пары, потом ещё хватало сил на погулять/поработать и так всю неделю.
Сейчас же приходишь к 12 и ох*еваешь уже со второй пары, чо за х*йня
Мб кто-то сможет грамотно пояснить, дело в занятиях спортом, питании или чём?",7756
"анон. куплю тесты по гистологии,ставь лайк,я напишу",9168
"Не анон
Девочки, у кого есть каблуки для  танцев (high heels), очень нужно на 2 денечка 🥺🙏",5911
С каким количеством долгов отчисляли кого-то с бюджета?,7705
"как проходит пересдача по бх в лекционном зале? много преподов? много тех, кто не сдает пересдачу?",9533
"Расписание Зимней Сессии для ЗАОЧНОЙ формы обучения с 16 января по 21 января 2023 года:
2курс: 
3курс: 
4курс: 
5курс: 
6курс:",7195
"Анон

Всем доброго времени суток. А есть живая группа/конфа 2ой общаги? Очень надо",428
"Анонимно пожалуйста 
Кто знает, через кого можно закрыть предмет у Шепель Т.С.?",1241
"Ребзя, кого числанули с 1 курса?)
Анон",7399
"Анон пожалуйста.
Когда уже начнёт работать гардероб и сколько можно ждать первокурсникам свои студенческие??",781
"здравствуйте, слышал что-то про психологическую помощь в пунке, оказываемую студентами энтузиастами. хотелось бы узнать, на какие номера можно звонить
анон",9485
"Поясняю, почему этот пост не выйдет в полноценном виде: ранее автор, то бишь Макс Шмелёв, закинул его в предложку другого паблика, где он успешно был опубликован. Причем ""ранее"" — это как минимум несколько часов назад. 

Сейчас же (8 минут назад, если быть более точным) Макс решил прислать его и нам: видимо, желая увеличить количество людей, которые заценили бы его творчество. За это респект! Однако есть нюанс. 

Тот самый паблик, куда Макс прислал своё творение изначально, очень больно реагирует, когда НЕБЛАГОРОДНЫЙ Петров ""ВОРУЕТ"" их идеи и контент. При этом непосредственно Петров никогда ничей контент не использовал (имеется ввиду опубликованный где-то в другом месте ранее). Возможно, когда-то давно, и то случайно, что-то слямзил — но не более. Когда-то была ситуация с постами-валентинками на 14 февраля, где их админ вдруг заявил, что Петров украл ИХ ИДЕЮ постов с валентинками. Лол. На лицо мания величия (ага, посчитай, сколько раз ты использовал слово ""Петров"" в этом посте), когда идею популярного тренда, который кем только не использовался, начинают приписывать себе.

А что самое интересное — наверное, треть творчества, опубликованного на стене паблика, который запостил картинку Макса раньше, является полным или частичным заимствованием контента со стены Подслушано. 

Такие дела. Всем добра и контента.",6672
"Как можно так наплевательски относиться к мнению студентов (речь о травке клопов масляным туманом)?! Да, проблема клопов очевидна, но почему должны страдать люди, у которых клопов нету? Травить тараканов обычной отравой в определенные точки комнаты и травить полностью всё, что есть туманом, очевидно разница есть. Только, когда люди травануться неважно от посуды или случайно лежавшей зубной щетки, все будут делать вид, что всё прекрасно, так сошлись звёзды. Можно элементарно спросить мнения студентов (у которых нет клопов), нужно ли это вообще им.",4347
"Анон. Могут ли преподаватели ставить зачёт авансом и после, уже в другом семестре, аннулировать его?",951
"Признавайтесь, каждый студент хочет дистанционную пару 😍

Но представьте себе, что еще несколько лет назад об этом даже никто не думал!

Старшие курсы помнят очные занятия и лекции, куда студенты торопились из кишки с булочками, а преподаватели приходили в холодную аудиторию А5 и вещали о законах генетики и анатомо-функциональных особенностях у детей 🥸

А сейчас все мечтают сидеть дома и под рассказы препода пить кофе, укутавшись в теплый плед 🤤

Ваш Совет обучающихся 💙",7040
"Анонимно. 

Подскажите пожалуйста, как можно решить вопрос с преподавателем Арзыбовой Л.В.? Можно аргументиронных доводов, не такой явной придирчивости к каждому слову, предложению, абзацу? 
Ошибки ищет в работе постоянно, придирки к каждому слову, дипломники вообще исправляют каждую неделю работу и каждый раз недочёты все больше и больше, не успевают совмещать с работой и готовиться к ГОСам, потому что постоянно критика необоснованная и снова исправления, нет понимания, что люди не могут каждый раз отпрашиваться с работы и приезжать в строго её установленный день и время. Как найти подход к этой женщине? Можно к себе хотя бы нормального отношения, понимающего, что мы заочники, не всегда можем подстроиться под её особые требования и установленный именно ею график.

Анонимно.",1405
"Привет, есть те, кто на первом курсе учил французский язык? Отпишитесь в комменты или лайкните пост 
Анон",6918
Почему пришла только часть стипендии? Анон.,6630
"Анонимно. 
Можно ли получать социальную стипендию на 4 курсе?",1423
Привет. Старостам положены какие-нибудь дополнительные прибавки к стипендии?,6990
Кто-то знает инст хозяина серой эски 63 ?!!!,5263
У кого в общагах есть кот? Мне срочно нужно погладить кота на удачу перед экзаменами,8341
"В СГУЩЁНКЕ: Авторские недели 
 
Радуйся! Лето прекрасно обилием цветов. Почему бы не устроить фотосессию растениям? Как оригинально запечатлеть на камеру цветок смотри в этой подборке. «Цветочная фотосъёмка» придётся по душе тем, кто не любит фотографировать себя и привык замечать удивительное вокруг. 

Текст: [id484805547|Анна Колпаченко] 
 Фото: Pinterest",1638
"Хочу быстрее свалить из этой шараги с корочкой.
Как-то можно перевестись на курс старше если закрыть все дисциплины за нужный курс?
Если да то как это сделать?
Анон",8608
"Если сдать сессию только на 4ки, какая будет стипендия? 
Анон",3408
"Анонимно
Отпишитесь пожалуйста те, кто получал сертификат среднего м.п. 
Задам пару вопросов.
На сайте нет ни информации в полной мере, ни телефона для справок (тот, который есть - недоступен)",1114
"Начало недели |  
 
Привет, студент!

Началась предпоследняя неделя учебы перед зимними каникулами. А чтобы успешно сдать все зачёты, обязательно подкрепись в нашей столовой!",5883
"Анонимно.
Подал документы на поступление через сайт, уже четвёртый день висит статус «На проверке». Так вообще должно быть, или я зря паникую?",1384
"3 курс!
Списки распределения по кафедрам для выполнения ВКР вывешены у деканата.",175
"Всем привет!
Большие ли очереди в приемную комиссию в последний день подачи документов в КФУ?
Как долго по времени отдать все доки?",2112
"Какой нахрен вообще смысл вступления в профком нгау? Вообще никаких приколюх, ни плюсов, ничего..
Объясните, может я ничего не понял просто и наоборот там? По мне так вообще бесполезняк и люди мутные сидят… Анон естественно",4670
"Всем привет! Хотела бы, чтобы кто-то поделился, своим будущим после обучение на факультете МПФ, особенно те, кто уже закончил ординатуру. Было бы интересно послушать прт работу и заработок
Анонимно",2310
"анон
есть ли у актерского направления какая-то группа вк?",9080
"Захожу в подслужку и как всегда тут про войку😡
Чем вам она не угодила? Просторное новое здание, есть кулеры с водой! 
Анон",3721
"Анонимно!

Добрый день! 
Студенты, которые обращались за психотической помощью в отдел мгппу, можете поделиться опытом? Как вам?
Вы можете откликнуться в комментариях, а я вам напишу лично! 
Спасибо!",1266
Где у  нас в универе можно посидеть? под тип коворкинга?,2731
"Доброго времени суток
А есть тут те студенты, кто написал заявления для переселения в новое общежитие из старого?
Вам ничего не говорили, когда буду заселять и тд?
Анон",2953
"Анон. 
Бывали ли когда-нибудь сбои в квитанциях об оплате проживания в общаге? Сегодня пришла квитанция с суммой гораздо большей, чем обычно. Задолженностей нет.",871
как принимает экзамен по философии Березовская Ирина Петровна?,9528
"Ответ 21 летней девице которая закрыла экватор и разочаровалась в медицине. Если ты себя не смогла построить в одной стране - не построишь и в другой. Ну а на счёт зарплаты- работал санитаром, медбратом и уже врачом. И так скажу, что на ЗП можно и семью содержать, и иномарку и котика. Так что хватит ныть, слушать либералов, а лечи людей и зарабатывай деньги. Анон) p-s если не любишь медицину, то лучше сейчас уезжай. Лето тут не в России и ТД. Я вот для себя понял что без медицины вообще жить не могу",6136
"Добрый день! Поделитесь, пожалуйста, впечатлениями о направлении 09.03.02. Анонимно",3125
"Студенты-аспиранты,поставьте лайк, пожалуйста) Хотелось вопросы по поступлению задать.",8171
"ВУНК, комната 1006б, 3 общежитие - отпишите в лс пожалуйста. Меня должны к вам поселить, хочу заранее списаться, познакомиться
Не анонимно",1815
"Добрый вечер, что думаете по поводу Валерия Маматова? Преподаватель по правоохранительным органам и судебной системе. Очень жëсткий или терпимо? 
Анонимно",3056
"Вы чё там курите, реально собрание с участником сво в актовом зале провести собираетесь? Может лучше деньги не выпускной потратить, не?)
Анон",2662
Анон. Когда будет список дат на заселения в общежития?,938
Анон. Как заказать справку об обучении дистанционно?,925
"Обстановка накаляется и становится всё более нервной. Иногда так хочется проконсультироваться со специалистом из приёмки. Но куда писать, кому звонить? Что ж, представляем вам захватывающий блокбастер «Консультанты приёмной комиссии и где они обитают». Такое не снилось даже Спилбергу.",6066
"Анон

ИИЯ
Можно ли списать на госах? В каком порядке лучше всего идти, чтобы получилось списать? Как у вас проходили госы?",435
"Дорогие 11-классники! Сегодня или завтра вам предстоит сразиться один на один с логарифмами, степенями и квадратными уравнениями. Не упустите шанс доказать себе, что вы действительно способны сдать экзамен по математике на высокий балл!

Желаем вам успехов и такого варианта КИМа, как у нас 😉",3265
"Доброго дня. Есть тут кто-нибудь с туризма и юр.фака? Хотелось бы узнать про эти направления от тех, кто обучается на них лично.",3011
"У каких преподов самые интересные лекции?
Анон",8330
"Я из 1 курса, расписание жесть вообще. Думаю надо чтото делать",8964
ЗАПИСЬ ДЕБАТОВ 2 КУРСА БАКАЛАВРИАТА,3653
"не анон
Всем привет
В общем хочу сделать заявление, дело в том что я хочу сделать предложение 
 
я долго думал, размышлял, даже свой подик я не так люблю. Я решился на это, я очень долго настраивался и собирался с мыслями и решил..
ты выйдешь за меня?💍🥺",9681
"Всем привет✌️
Помогу вам подтянуть ваш английский, а особенно разговорный аспект. Будем пользоваться современными учебниками и брать материалы из фильмов, сериалов, музыки и т.д., которые интересны вам

Занятия проходят онлайн, но если вы живёте на кампусе ДВФУ, то можем договориться и на очные встречи

Цена: 1 академический час - 400 рублей; первое ознакомительное занятие для определения траектории вашего обучения - бесплатно",2593
"Как принимает экзамен Фирсов А.Г?
Анон",4486
"4 вчерашних гола в ворота противника☄️

1️⃣ Раиль Шарипов  (Хрунин  Беликов 
2️⃣Павел Самсыкин  (Пьянов 
3️⃣Фидель Сабирзянов  (Жаров  Хрунин 
4️⃣Кирилл Беликов  (Жаров  Хрунин",183
"Видел тебя в 9 корпусе, очень понравилась. Найдись пожалуйста 
анон",1840
"Что будет, если иметь задолженность по физре и не сдать зачет у Жанны Борисовны, но при этом сейчас получить справку о спец Б? Анон",8728
У меня много долгов + в этом семестре я не ходил на пары. Дадут ли мне Академ после ближайшей сессии? Анон),8406
"Расписание для ОЧНОЙ формы обучения с 10 октября 2022 по 15 октября 2022 года:
1курс: 
2курс: 
3курс: 
4курс:",7229
"Кто знает актуальное расписание по физ-ре в бассейне по спец группе, напишите, пожалуйста в комментариях. Раньше был пост, теперь не могу найти(( заранее спасибо!
Анон",4943
"не понимаю, почему полился хейт в сторону Табарова. По нашему мнению, он очень хороший и грамотный преподаватель. Я сама сдала зачет не с первого раза и была просто на отработках, но зато я усвоила весь курс физики 3х лет всего за один семестр :)
как человек будучи далеким от физики могу сказать, что занятия были интересными и я даже понимала о чем говорят) 
Сдать ему зачет абсолютно реально, если готовишься. а рисовать ничего никто вам не будет, мы не в начальной школе.
поэтому, Артем Тимурович, спасибо вам за этот семестр, вы лучший!!! 💓

p. s корпускулы из 107",9685
Как проходит  экзамен по физхимии 2 курс группа ХХ у Кильдеевой? Если остались билеты и материалы для подготовки буду очень благодарна),4524
"Ребзь где в общаге курить можно?
Вроде болконов нет,а если просто через окно наверное жаловаться будут",7397
"Кто нибудь брал отпуск на написание диплома (который до 4 месяцев ) 
Какую и когда справку нужно заказывать ?",5046
"Добрый день!
Оооочень необходимы ребята конструктора/ы, которые отрисовывают лекала по индивидуальным эскизам)",3083
Фирма фабе сама за себя говорит,8545
"Что делать, если преподаватель намеренно не ставит оценки? 

Анонимно, пж",8787
"Кто сдавал историю на 1 курсе у Косулиной , как проходит экзамен ? Сильно ли придирается ? Можно как-то списать и реально ли получить хотя бы 3 ? Анон🙏🏻",5130
"как проходит экзамен по экономической теории у Авласович? можно списать? она вытягивает? сложно вообще проходит экзамен?
анон, спасибо",9537
"Ну я же хочу, чтобы вам интереснее было готовиться к сессии, поэтому буду на ходу менять все обозначения",6013
"Почему в согласии на обработку персональных данных написано: ""передачу моих персональных данных банковским организациям в целях оформления мне банковской карты""
А может я этого не хочу!",6573
"Мне все же интересно, кто тоже поступил на диджитал арт?",5470
"Последняя пересдача без комиссии по дисциплинам ""Иностранный язык"" (гр. 102, 103), ""Теоретическая фонетика"" и ""Практическая фонетика"" у ст.преп. П.И. Ильина пройдёт 09.03 в 16:00, ауд. 210.

Пересдача с комиссией по этим же дисциплинам у этих же групп - в пятницу 10.03 в 16:00, ауд. 210.",6484
"Ребята живущие в общаге, в какую поликлинику нам прикрепляться нужно?

Анонимно",7563
"Как вернуть деньги за учебу? Я хочу обратиться в ФАС и Общество по защите прав потребителей. Качество образования меня не устроило. Диплом не хочу ждать. Как вернуть деньги? Услуга была оказана (обучение) частично, это совсем не то, что я ожидал увидеть в университете. Куда обратиться?",4265
"Старый корпус,столовка, девушка,которая не нашла себе место и подсела к нам( я и Миша).В углу сидели втроём:я, ты и Миша.У тебя вроде ещё розовый то ли фиолетовый чехол был.Я у тебя забыл кое что спросить. Напиши мне.Это срочно )",8104
"Я правда старалась. Я повысила свои оценки. Мне нравится моя специальность. Мне понравилось но практике, но...
Лучше я уйду сама,...
Пишу это и плачу...
Потому что какой-то преподаватель позволяет себе унижать студентов, унижать и давить на эмоциональные болевые точки, и ему за это ничего не будет, а знаете почему? Потому что его боится даже учебный отдел
Из-за таких преподавателей...",9001
"Че у вас с этой биологией? В последнее время все посты про неё. 
Или это какой-то пиар ход от кафедры?🤔
Анон",8696
"🧚🏻‍♀️[id224565857|Ника Шепелёва] - студентка 1 курса ИМО, по программе «Иностранный язык (английский) и Экономика».

Она активная, отзывчивая и целеустремленная. Эта девушка душа компании, хороший друг и ответственный студент.

🗯Как прошёл первый год в ИМО?

Н.: Первый год пролетел достаточно быстро. Первые полгода дались мне не так легко, поскольку ещё не совсем понимала: что? куда? зачем и почему? Путалась в кабинетах, именах и дисциплинах. Но в начале зимы это прошло, я освоилась и стала чувствовать себя свободнее и спокойнее.

🗯Английский 24/7: какие ощущения? Изменился ли уровень языка за год?

Н.: Честно сказать, в самом начале было немного непривычно, ощутила дежавю, когда в 8 классе нам в школе показывали интервью с Бенедиктом Камбербэтчем и я сидела раскрыв глаза, делая вид, что всё понимаю. Несмотря на это, ежедневная практика речи давала свои плоды: я стала чувствовать уверенность в изучении языка, стала лучше воспринимать английскую речь на слух. Конечно, впереди ещё много работы, но благодаря этим маленьким шагам, я могу точно предвидеть успех.

🗯Какие предметы больше всего заинтересовали?

Н.: Больше всего меня заинтересовала фонетика, грамматика и спикинг(практика речи). Именно эти предметы послужили толчком к углублённому изучению структуры языка, его фишек и подводных камней, а благодаря преподавательскому составу обучение прошло с неподдельным интересом и легкостью.

🗯Ваши впечатления от школы тьюторов? Что больше всего понравилось/запомнилось?

Н.: Школа Тьюторов - это то место, где ты не соскучишься (в хорошем смысле этого слова). Мы изучили много интересных и новых, для меня, вещей. Скорее всего, определенные фишки я буду использовать не только в роли тьютора, но и в обычной жизни. Больше всего мне понравилась атмосфера: все ребята очень активные, отзывчивые и готовы к любым трудностям, что вдохновляет и на личные достижения.

🗯Есть ли ожидания по поводу следующих лет обучения?

Н.: Не могу загадывать, но думаю, что с каждым годом будет что-то новое. Сейчас нахожусь в предвкушении изучения китайского языка, так как у меня уже был опыт и хочется поскорее вернуться и, возможно, изменить свой подход к освоению новой культуры.

🗯Что для тебя ИМО?

Н.: ИМО для меня - это много возможностей. Меня окружают потрясающие люди, которые готовы помочь, поддержать и вместе идти к новым высотам. В грядущем учебном году планирую много где попробовать себя в стенах ИМО, поэтому уже не могу дождаться сентября.

Текст: [id255247396|Оля Кушилина] 
Фото: [id146752904|Лена Нураева]",10048
