id,post,predicted_category,confidence,reasoning
388,"Вы чё там курите, реально собрание с участником сво в актовом зале провести собираетесь? Может лучше деньги не выпускной потратить, не?)
Анон",0,0.85,"Текст выражает недовольство по поводу организации мероприятия, что относится к отношению к образовательному процессу и взаимодействию с преподавателями и администрацией в учебной среде."
812,"Передаю привет всем студентам, живущим в общаге. Кто-то встречал у себя данный перфоманс?🐭 Если к тараканам, мы уже привыкли и научились бороться, то это что-то новое… как боретесь? 
Анон",1,0.85,"Текст касается проблемы, связанной с проживанием в общежитии, упоминая тараканов и необходимость бороться с этой ситуацией, что указывает на социально-бытовые условия жизни студентов."
814,"Пицца и кальцоне из столовой, люблю Вас❤. Вы самые вкусные, пусть и наносите большой удар фигуре!
Анон",1,0.7,"Сообщение касается еды из столовой, что указывает на социально-бытовые условия, но не охватывает проблемы или условия, а лишь выражает позитивное отношение к еде."
323,Возле второй общаги запарили врубать свои перделки в багажниках. Каждый проезжающий в том районе студент-колхозник обязан врубать свой пердёж? Вы просто замахали уже нельзя окно открыть из каждой второй машины бахает что вибрирует всё в доме. Нахера вы это делаете чтобы привлечь тупых самок противоположного пола из данного ЦПХ? Дол...бы!!!,1,0.85,"Текст обсуждает проблемы, связанные с шумом и поведением студентов в окрестностях общежитий, что указывает на социально-бытовые условия."
851,"Последняя пересдача без комиссии по дисциплинам ""Иностранный язык"" (гр. 102, 103), ""Теоретическая фонетика"" и ""Практическая фонетика"" у ст.преп. П.И. Ильина пройдёт 09.03 в 16:00, ауд. 210.

Пересдача с комиссией по этим же дисциплинам у этих же групп - в пятницу 10.03 в 16:00, ауд. 210.",0,0.9,"The message pertains to academic activities, specifically concerning re-examinations in various subjects, which relates to student engagement and the educational process."
1180,"Хочу признаться, что Эрмила Н. очень неприятный преподаватель, обладающий уникальными способностями по нескольку раз находить разные ошибки в одной работе, а ещё назначать консультации и не приходить на них.",0,0.85,"Текст выражает негативное отношение к преподавателю и критикует качество преподавания, что соответствует категории учебной и внеучебной вовлеченности."
1178,"Хочу признаться в любви лучшим преподавателям Тюлиной Анне Константиновне и Петровой Ирине Валерьевне. Не анон, пожалуйста",0,0.9,"Текст выражает положительное отношение к преподавателям, что соответствует категории, связанной с учебной и внеучебной вовлеченностью."
418,"Делюсь не своей историей, а историей чувака из нашей группы. Ухаха, короче все студенты на парах хоть раз сидели в телефоне, особенно на парах где много теории- сидишь и слушаешь, чуть ли не засыпаешь. Был у нас один пацан и когда мы сидели на философии у Чубарова он смотрел что-то в наушниках. Препод заметил говорит тип: эй, сними аирподсы. Он такой снимает и видимо наушники как-то отключились не так и на всю аудиторию стоны, крики. Короче чувак на философии решил посмотреть порно. Так что вы думаете, Чубаров не осудил, говорит да, это такой особый вид философии, у каждого свой взгляд. Парень покраснел и из аудитории выскочил. Мы всю пару ржали как кони. Больше на парах мы его не видели, только на сессии и то, когда экзамен уже заканчивался он если и приходил, то сдавал всегда самым последним, чтобы основную массу однокурсников не видеть 😂😂 

следите за своими телефонами, если пользуетесь ими на парах.",0,0.85,"Текст делится историей о поведении студента на занятиях и реакции преподавателя, что касается учебной вовлеченности и отношения к преподаванию. История показывает, как студенты относятся к занятиям и преподавателю, касаясь проблемы заинтересованности в учебном процессе."
1262,"Я очень сильно устал!
Как не сойти с ума?",0,0.7,"Обсуждение усталости может быть связано с учебным процессом и зависеть от учебной и внеучебной вовлеченности, таких как стресс от преподавателей и образовательных требований."
95,"Анон
Если продувают жутко окна в общаге, то эту проблему самому устранять, или куда то можно в НГПУ обратиться, заявление написать по этому поводу, расскажите пожалуйста",1,0.9,"Текст касается проблемы с окнами в общежитии, что относится к социально-бытовым условиям, поэтому отнесён к категории 1."
675,"Кто-нибудь знает почему сократили бюджет места на магистратуру? На фк было 34 , к зачислению 31 
На спорте вообще на 10 мест сократили ( 
Анонимно",0,0.85,"Текст касается снижения бюджета мест на магистратуру, что относится к системным проблемам образовательного процесса и взаимодействию студентов с учебными вопросами."
1031,"Ребята, что за свинство? 
Неужели тяжело убрать за собой, по всему атриуму стоят мусорки.",1,0.85,"Текст касается вопросов чистоты и порядка в общественных местах университета, что относится к социально-бытовым условиям."
1012,"Ребят, всем привет, ситуация неловкая сложилась, если кто может помочь советом или сталкивался с похожим, буду безмерно благодарен. Выложили списки поступающих и там есть графа ""Нуждаемость в общежитии"". Указывал, когда передавал оригиналы документов, что нуждаюсь (иногородний), а в списках эта галочка не стоит, в панике не знаю что делать. Звоню 3ие сутки в приёмную комиссию, никто трубку не берёт, на номер в общежитие, тоже не берут, в ректорате тоже никто не берёт, а территориально я за 3к километров от Москвы. Что в таких ситуациях делать? Кто-то сталкивался? Заранее благодарю за любой совет! (Не анонимно)",1,0.85,"The text discusses issues related to accommodation and the challenges faced in obtaining housing as an out-of-town student, specifically expressing concerns about not being recognized as needing a dormitory."
1188,"Цыбульников по физике, Мазер по начерту и инжу, Марченко по химии-вы самые лучшие преподы 💓 
Анон",0,0.85,"The text expresses appreciation for the quality of teaching and the instructors. It reflects a positive attitude towards the professors, which aligns with the engagement category related to the educational process."
359,"Всем привет! Учусь на заочном в ММУ и самый большой минус в том, что нет ни отсрочки, ни военной кафедры...уверен, что я не один такой. Могу помочь: рассказать о твоих правах в военкомате, отправить на мед.обследование и сопроводить на всех этапах получения билета.",0,0.8,"Текст обсуждает проблемы, связанные с учебным процессом и отсутствием определённых возможностей для студентов, при этом упоминает помощь в вопросах, связанных с правами и военным комиссариатом, что вписывается в рамки учебной и внеучебной вовлечённости."
419,"Денис Сергеевич лучший!!!!!
Анонимно",3,0.8,Выражение положительной оценки и восхищения преподавателем может указывать на высокую лояльность к ВУЗу и его сотрудникам.
1365,почему в туалете нашей школы однослойная туалетная бумага?! это беспредел. неужели заведение не может позволить себе трехслойную? ну или хотя бы 2 слоя.. этот вопрос надо поднять в студсовете 😈🎀,1,0.85,"Текст касается проблемы с туалетной бумагой в школе, что относится к социально-бытовым условиям, таким как инфраструктура и удобства в учебном заведении."
1002,"Пусть лучше общежитие разрешит студентам распахивать окна, а то мы помираем от жары. 
Админ, опубликуй плиз, анон",1,0.85,"Текст касается проблем общежития, конкретно обозначая вопросы, связанные с условиями проживания, такими как жара и необходимость открывать окна для улучшения комфорта."
457,"Душноты пост.
Господа(очка), которые ноют, что преподы не ставят вам автоматы, валят на сессии, придераются к курсачам и тд. А вы вообще занятия посещаете и работаете на семинарах? Я за 3 года обучения заметил, что больше всего претензий как раз у такого типа товарищей, которые практически (или совсем) не ходят на занятия, а потом приходят на сессию и начинают удивляться, почему у них не автомат, они же 2 раза за семестр сделали доклад и посетили 30% пар. А после того, как их за дело отправляют на пересдачу, начинают поливать грязью преподавателей и ВУЗ. 
Господа студенты, если вы работаете, вам лень ходить на пары или у вас какие-то семейные обстоятельства, ну так переводитесь на заочку или вечерку. Там и требований меньше, и преподы лояльнее. Или переводитесь в какую-нибудь синергию, где вы будете отличниками, ни разу не посетив занятия. Всем благ!

P.S. Пост про тех, кто не занимаясь, возмущаются о нелегкой учебе и валящих преподах. Те, кто действительно учатся, но у вас вредные преподы - выдержки вам и удачи. К вам вопросов нет.",0,0.85,"The text discusses student attitudes towards teachers and the quality of teaching, specifically focusing on students who do not attend classes and their complaints about grades. It addresses systemic issues in the educational process and emphasizes the importance of engagement in studies."
762,"Не понимаю что стало происходить со стипендией и материальной помощью. Сначала весны обещали материальную помощь. Прошло 7 месяцев... Мат помощь не пришла. Грустно как-то всё это.
Анонимно",2,0.9,"Текст касается проблемы с стипендией и материальной помощью, что относится к финансовым условиям студентов."
788,"Общага МГИМО на третьей пожарной тревоге за день 
Анонимно",1,0.85,"The text addresses issues related to living conditions, specifically mentioning the dormitory ('общага') and a fire alarm, which points to infrastructure and safety concerns within the university's campus facilities."
1259,"Я не понимаю, мы что, какая то шутка? На дворе 6 декабря, а расписания зачетов и экзаменов как не было, так и нет
Реально уже бесит, ничего невозможно спланировать",0,0.85,"Студент выражает недовольство по поводу отсутствия расписания зачетов и экзаменов, что относится к системным проблемам в образовательном процессе и вызывает негативные эмоции касаемо взаимодействия с преподавателями и администрацией."
1122,"УРА Я ОКОНЧИЛА ЭТОТ ДОЛБАННЫЙ ВУЗ ЧУВАКИ! 

ВЫ ПОНИМАЕТЕ ЭТОТ ХАЙП ФЛЕКС ЧИЛЛ ПРОСТО + ВАЙБ! А ВЫ ДАЛЬШЕ ПАШИТЕ НА ПАРАХ В ПЕДЕ

ААХАХАХАХАХАХААААХАХАХАХАА 

ЖАЛЬ ВАС КАРОЧ

АНОН!",3,0.85,"The message expresses excitement and pride about graduating from university, indicating a positive relationship with the educational institution. The emphasis on celebration and the light-hearted attitude suggest a sense of loyalty and satisfaction with the overall university experience."
41,"А у нас был преподаватель, который шутил всякие шуточки на семинарах типа ""сын работника крематория спрашивает: ""пап, а почему из трубы идёт розовый дым?"" А папа говорит ему: ""не знаю, сынок, наверное, тут лесбяинок жгут"""". 
Этого преподавателя то-ли выгнали из ММУ, то-ли сам ушёл - главное, что его больше здесь нет. 
Тоже был противником феминизма, относился к девочкам, как ко второму сорту, вообще не воспринимал их серьёзно.",0,0.9,"The text discusses a lecturer's inappropriate behavior and attitudes towards students, particularly addressing issues related to teaching quality and the social environment in the educational context."
556,"К вопросу о комментаторах и авторе поста с пустыми стаканчиками выскажусь. Дело в том, что в вузе работают уборщицы и они получают за свою работу деньги. Так почему я должен у них отбирать их хлеб? Вы в фастфудах тоже сами за собой убираете, в ресторанах? Причём тут вообще наличие помойки рядом? Бред 👎🏻",0,0.8,"Текст затрагивает отношение к аспектам культуры и поведения в учебном заведении, комментируя труд уборщиц и общее восприятие внесения порядка в университете, что связано с учебной вовлеченностью."
1049,"Самые отвратительные работники университета- гардеробщицы…
Наглее не бывает 
Анон",0,0.8,"The text expresses a negative opinion about university staff, specifically regarding their behavior, which relates to the engagement and treatment of employees in an educational setting."
1248,"Я извиняюсь заранее, но на*уя вообще существует медпроф у нас в ВУЗе? Они хоть кого-то лечат? Они там чем-то потом занимаются после выпуска, вопросов нет, но при чём здесь медицинский университет? Как они связаны с медициной? Никого обидеть или задеть не хочу, возможно чего-то не понимаю, но бомбит от их важности, ходят с видом похлеще, чем стомат
Анонимно",0,0.85,"Текст выражает недовольство по поводу преподавателей и учебного процесса, указывая на восприятие важности медпрофа в университете. Это связано с отношением к качеству преподавания и системе образования."
875,"Почему в нашем ВУЗе короткие перемены? 
Я не успеваю покушать! 
К кому обратиться??? 
Если бы знала про это перед поступлением, подала бы в другой ВУЗ! 
АНОН!",1,0.85,"Student is expressing frustration with the short breaks that affect their ability to eat, which falls under social and living conditions related to university infrastructure."
1064,"Скажите, если препод совсем не нравится и постоянно провоцирует, я могу ему рожу набить или оставаться терпилой до конца его предмета? 
Анон
______
Адм: Лучше дотерпи и набей потом, а пока ограничь себя фантазиями",0,0.85,"The text discusses the relationship with a teacher and expresses frustration with the educational process, which relates to student engagement and perceptions of teaching quality."
160,"Анон. У меня получены все зачеты, но на сессии сдал только 3 предмета, четвёртый химия у Дроздовой, 2 раза сдавал, она валит. Может кто-то знает, как и куда заплатить? Не хочется вылететь из-за одного предмета",2,0.75,"Коммуникация касается проблем в учебном процессе, связанных с оценками и возможностью оплаты за предмет, что относится к финансовым условиям, так как студент обеспокоен последствиями, связанными с оплатой и успеваемостью."
110,"Анон
Ребят, кто работал с Князкиным по вышмату? Он таким всегда был? Он в целом может быть адекватным?",0,0.85,"Сообщение посвящено мнению о преподавателе и обсуждению его качества как наставника, что относится к учебной вовлеченности и отношению к качеству преподавания."
206,"Анонимно, пожалуйста
А нормально, что управляющая домом заходит в комнату, как к себе домой? Пару раз постучит, что даже не слышно и сразу заходит. Но ещё хуже, что приходила комиссия сегодня, они точно также вошли сами, причём в этот момент одна девочка из комнаты переодевалась…🤡🤡🤡",1,0.85,"Текст поднимает вопросы, связанные с неприемлемым поведением управляющей домом и комиссии, что касается приватности и условий проживания, указывая на проблемы социальной и бытовой сферы."
405,"Да блин, обещали ведь, что на практике всё нормально будет. А тут такое...
Привет из Владивостока!",0,0.75,"The text expresses frustration about the practical aspects of a course or educational process, indicating issues with teaching quality or systemic problems in education, which fits into the engagement category related to attitudes towards teachers and educational processes."
995,"Просто хочется сказать, что в вузе полно прекрасных преподавателей, которые помогают влюбиться в учебу. 

Можете написать, кто вам нравится больше всего?",0,0.9,"Текст фокусируется на положительном отношении к преподавателям и качеству преподавания, что соответствует категории учебной и внеучебной вовлеченности."
514,"Здравствуйте! Подавал заявление через Госуслуги. Баллы за индивидуальные достижения не поставили. Звонил в приемную комиссию, мне сказали, что всё исправят. Но ничего не исправлено! Звонил сегодня, сказали, что ничего исправить не могут. Выглядит очень подозрительно!",0,0.8,"Текст касается отношения к проблемам в образовательном процессе, связанным с индивидуальными достижениями и взаимодействием с приемной комиссией, что относится к учебной и внеучебной вовлеченности."
1245,"Я закончил Бауманский вуз, дал бог сил закончить этот вуз
Я закончил лучшую кафедру иу , и это четверочка иу , я картавил ласково с иу, лучший Власов на этом самом иу",3,0.85,"Текст выражает гордость за завершение учебы в университете, а также положительное отношение к кафедре, что свидетельствует о лояльности к ВУЗу."
1021,"Ребят, продолжаю выживать в пятой общаге, так вот недавно заметил, что соседка вместо того, чтобы мыть голову в душе как все, моет голову в раковине, намекал ей на душ, она сказала, что времени нет. Как ей объяснить, что душ это лучшее, что придумало человечество, а раковина для посуды и мытья рук. В*** если ты это читаешь, привет)",1,0.85,"Текст обсуждает проблемы общежития, в частности, вопросы личной гигиены и использования общих санитарных помещений."
223,"Анонимно.
Практически крик души, почему в МГТУ такой плохой мобильный интернет? Постоянно везде отваливается, в читалка, в столовых, в аудиториях на первом и последнем этажах, везде! У меня конеш МТС, с ними все ясно, но я спрашивал и у друзей с Теле2/билайном - у них так же. Да попадаются места с норм сетью, но в основном какой-то кринж. И отдельно по WiFi - зачастую он тоже не оч, хотя и ловит немного постабильнее. Почему так? Кто-то на чем-то сэкономил? Или МГТУ работает на военку, поэтому инет глушат?(но это вообще шиза выходит, почему бы тогда просто не вырубить везде, кароч вряд ли) Почему так?!",1,0.85,"Текст обсуждает проблемы с мобильным интернетом и WiFi в университете, что относится к социально-бытовым условиям, связанным с инфраструктурой университета."
824,"Подскажите пожалуйста, можно ли сменить своего преподавателя ? Ну либо сдавать у другого экзамен. Чувствую предвзятое отношение к себе. Анонимно",0,0.9,"Текст затрагивает вопросы, связанные с отношением к преподавателям и качеством преподавания, а также с системными проблемами образовательного процесса."
1368,"почему на Онуфриева такая отвратительная столовая!?

я все понимаю, но грязная посуда, приборы. все переваренное - есть невозможно. я даже если постараюсь так не приготовлю. а сто́ит как в нормальных столовых...

анон",1,0.85,"Текст описывает проблемы, связанные с условиями питания в столовой, включая грязную посуду и плохое качество еды, что соответствует категории 'Социально-бытовые условия'."
9,"3 ноября. В бауманке как всегда, них*я не произошло.

Анон",3,0.8,"Текст выражает недовольство по поводу происходящего в университете, что может указывать на отношение к административным или образовательным процессам. Использование сленга и сарказма также подтверждает общий негативный тон относительно университетских событий."
833,"Пожалуйста, отмените вход в корпуса исключительно по картам. Я в субботу таким образом не попала на пару, потому что охранник сказал: «Только пластик». У меня было всё: продленный студенческий билет, зачетка и паспорт, однако меня все равно не пустили. На мои слова: «А если я потеряла карты, то что мне делать?», мне ответили: «Не знаем, надо было делать новый пропуск», так как я его сделаю в субботу утром, когда в гуке, думаю, этим не будут заниматься в выходной день! Видит Бог, я очень хотела в субботу с утра попасть на физру, но не смогла этого сделать. Прошу, верните старую систему входа. Карты могут украсть вместе с сумкой и у вас просто не будет возможности так быстро восстановить пропуск, а пропускать пары и зарабатывать отработки в конце учебного года, в мае, перед сессией не хочется, только по тому, что охранник не захотел пропустить тебя с продленным студенческим билетом и со всеми документами, которые ты только мог предложить",0,0.9,"Текст касается проблем с доступом в учебные корпуса, связанных с использованием студенческих карт, и выражает недовольство по поводу обращения охранников, что относит его к учебной и внеучебной вовлеченности."
939,"Почему-то слишком сложно стало учиться к концу 2 курса, я так пологаю на 3 вообще не будет свобрдного времени на личную жизнь?
Анон",0,0.8,"Текст обсуждает сложность учебного процесса и предполагаемое отсутствие свободного времени на личную жизнь, что указывает на проблемы учебной вовлеченности и нагрузку."
922,"Почему так сильно задерживает соц. Стипендию?раньше приходила утром,максимум в обед,а сейчас уже 3 часа дня,и до сих пор ничего не пришло. Летом всегда так?
Анон.",2,0.9,"Текст говорит о задержке социальной стипендии, что относится к финансовым условиям, связанным с выплатами и материальной помощью студентам."
658,"Кто в НГМУ учился,
Тот в цирке не смеется!",3,0.85,"Фраза содержит ироничное выражение, указывающее на отношение к обучению в НГМУ, что может свидетельствовать о любви или предвзятом отношении к университету. Это указывает на уровень лояльности к ВУЗу."
563,"КАКИЕ ЕСТЬ СПОСОБЫ СДАТЬ ИСТОРИЮ РОССИИ У БУГАШЕВА? нужен зачет, а он валит нереально…
анон",0,0.9,"Студент выражает недовольство по поводу преподавателя и качества преподавания, что относится к учебной вовлеченности и проблемам образовательного процесса."
1150,"Хотелось бы обратиться к нашим первокурсникам.
Не выходите в халатах на улицу! Это же ваша форма, в которой вы потом пойдёте на клинические базы к пациентам. 
И ладно бы просто стояли. Курить в них тоже не стоит. Лучше снимите и выйдите, вас потом запустят обратно в колледж.
Понятно, что хочется похвастаться, что вы медики, но не так же. У нас есть зеркала в колледже, где можно сделать клёвые фотки)
Анонимно, пожалуйста.",0,0.85,"Текст касается поведения студентов в учебном контексте, нацеленный на формирование представления о профессиональной культуре и отношении к учебным формам, что связано с учебной вовлечённостью и профессиональной подготовкой."
4,"1 курс, 1 чем, ИСИ
Как принимает Хуссейн Али? На парах запугивает не по-детски.",0,0.8,"Текст касается отношения к преподавателю и качеству преподавания. Упоминание о том, что преподаватель 'запугивает' студентов свидетельствует о проблемах в образовательном процессе."
70,"Анон

Куда обратиться, если в общаге СГУВТ (2-ке) в комнате промерзают окна?

Или не тратить время и нервы и лучше самим затычками заткнуть щели и ребята вообще запенить предлагают?

Подскажите кто сталкивался с этой проблемой и как решали

Спасибо заблаговременно!",1,0.9,"Текст касается проблем жилищных условий в общежитии, в частности, проблемы с окнами и их изоляцией, что относится к социально-бытовым условиям."
124,"Анон 
Кто нибудь подскажет что случилось с отделом расписания в этом году? 
Ладно, в прошлом году как то можно было терпеть, но в этом….что они там делают, наугад пары пихают или что….
Ни учителям ни студентам не выгодное расписание делают, что это такое вообще….
Живи от четверга до четверга и жди пока расписание дадут, а сразу норм на всю неделю нельзя делать?",0,0.85,"Текст касается проблемы организации расписания, что относится к качеству преподавания и системным проблемам образовательного процесса."
663,"Кто в СГУВТ учился,
Тот в цирке не смеется!",3,0.8,"Текст выражает негативное мнение о вузе и может свидетельствовать о недовольстве администрацией или качеством обучения, что указывает на лояльность к ВУЗу."
863,"Почему бассейн работает как хочет!! Приходишь по времени, а дверь закрыта и трубки бросают по телефону который указан на табличке? Есть такие же возмущённые люди?",1,0.85,"Текст выражает недовольство по поводу доступа к бассейну, что относится к социально-бытовым условиям, связанным с инфраструктурой университета."
664,"Кто в СГУГиТ учился,
Тот в цирке не смеется!",3,0.8,"Текст выражает иронию и критику в отношении учебного заведения, что может указывать на отношение к администрации и общую оценку университета."
1124,"УРА Я ОКОНЧИЛА ЭТОТ ДОЛБАННЫЙ ВУЗ ЧУВАКИ! 

ВЫ ПОНИМАЕТЕ ЭТОТ ХАЙП ФЛЕКС ЧИЛЛ ПРОСТО + ВАЙБ! А ВЫ ДАЛЬШЕ ПАШИТЕ НА ПАРАХ В УНИКЕ!

ААХАХАХАХАХАХААААХАХАХАХАА 

ЖАЛЬ ВАС КАРОЧ

АНОН!",3,0.8,"Текст выражает радость и позитивные эмоции по поводу завершения учебы в вузе, отражая личное отношение к учебному процессу и общую оценку университета. Упоминается также чувство превосходства по сравнению с теми, кто продолжает учиться."
542,"ИУ6 - САМАЯ ЛУЧШАЯ КАФЕДРА!!!! ТАК БЫЛО, ТАК ЕСТЬ И ТАК БУДЕТ ВСЕГДА!!!! САМЫЕ УМНЫЕ И КРАСИВЫЕ НА ИУ6!!!! 
АНОН",3,0.85,"Текст выражает положительное мнение о кафедре ИУ6, подчеркивая привязанность и лояльность к учебному заведению. Эмоционально окрашенные высказывания указывают на поддержку университета."
370,"Всем привет, такой момент, поругался с преподом,  он угрожал жалобой в деканат. Я но я не растерялся и пожаловался родителям (знаю, я идиот) они пришли в деканат и увидели мою успеваемость. В итоге меня вызывают на следующий день в деканат и начинают обсирать, что я взрослый человек, позвал родителей и вообще мне надо забирать документы. Родители тоже поругали, но щас вроде все нормально. Я отличник, препод угрожает неудо поставить, что мне делать? Все против меня походу... Учусь на третьем курсе, очень нужен диплом",0,0.9,"Текст касается конфликта с преподавателем, что относится к учебной вовлеченности и отношениям с преподавателями. Упоминаются проблемы в образовательном процессе и реакция на него, что подтверждает классификацию."
275,"В институте очень булочка с ветчиной и сыром нравится, прям очень хочется часто их, по три штуки иногда лопаю, у вас тоже такое ? Что булочку ем именно эту, ветчина сыр и тамтпомидор еще, аэза 96 рублей и еще хочется потом её",1,0.8,"Текст описывает предпочтения в питании и выражает мнение о еде в институте, что указывает на социально-бытовые условия."
1227,"Это всего лишь кафедра, всего лишь вуз
Я просто плакал я просто плакал когда увидел цены в столовой 2016",1,0.85,"Текст выражает недовольство по поводу цен в столовой, что относится к социально-бытовым условиям университета."
1333,"каждый год абитуриентам говорят о том, что сюда не надо поступать, а они берут и поступают(по себе знаю). Не совершайте эту ошибку, поступайте в другие вузы, только не сюда. Жалею, что не послушал совета старших(
Не повторяйте чужих ошибок!!!!",3,0.8,"Текст выражает недовольство отношением к вузу и негативный опыт обучения, что указывает на низкий уровень лояльности к учебному заведению. Автор советует будущим абитуриентам не поступать в этот вуз, что также подчеркивает его позицию по отношению к университету."
1281,"а у вас в общагах туалет и душ на этаже или где-то в подвале? как вообще условия? если можете, скиньте фотки 
анон",1,0.9,"The text primarily inquires about the living conditions in the dormitories, specifically regarding the toilet and shower facilities, which falls under the category of social and living conditions."
1059,"Сегодня, 5 сентября, студент пытался пройти в Л корпус без студенческого билета. Даже прибегнул к перепрыгиванию турникета, после чего был пойман вахтёршами. Одна из вахтёрш вроде нажала тревожную кнопку. Напишите в комментах, чем кончилась то история? Кто-то приехал или нет?
Челика конечно жалко и понять можно, но вахтёрши у турникетов хорошо отрабатывают свою работу, мы с вами в безопасности. По крайней мере, от студентов

Анонимно",3,0.8,"Текст выражает отношение к вахтёрам и их работе, подчеркивая важность их деятельности для безопасности в университете. Это указывает на лояльность к вузу и оценку его административной составляющей."
